image,pred_class,pred_class_id,confidence,error_type,best_iou_any,best_iou_same_class,best_gt_class_id
1.jpg,SVHTNL,4,0.2838284969329834,background_false_positive,0.0,0.0,15
10.jpg,VHBNL,1,0.33164355158805847,background_false_positive,0.0,0.0,15
10.jpg,BSBM,13,0.3259722590446472,background_false_positive,0.0,0.0,15
10.jpg,GWCNM,11,0.2642190158367157,background_false_positive,0.0,0.0,15
100723252_K58825_F1B05-246_1_21.jpg,BSBM,13,0.460488885641098,background_false_positive,0.0,0.0,5
100725103_K58794_F1B05-244_1_21.jpg,BSBM,13,0.2605435848236084,background_false_positive,0.0,0.0,6
100726856_K58759_F1B05-242_1_21.jpg,BSBM,13,0.5366178750991821,background_false_positive,0.0,0.0,5
100726856_K58759_F1B05-242_1_21.jpg,BSBM,13,0.25862520933151245,background_false_positive,0.0,0.0,5
100731529_K58655_F1B05-236_1_22.jpg,BSBM,13,0.7070289254188538,background_false_positive,0.0,0.0,5
100731529_K58655_F1B05-236_1_22.jpg,BSBM,13,0.586280882358551,background_false_positive,0.0,0.0,5
100731529_K58655_F1B05-236_1_22.jpg,GWCNL,12,0.41099128127098083,background_false_positive,0.0,0.0,5
100731529_K58655_F1B05-236_1_22.jpg,GWCNL,12,0.3774167597293854,background_false_positive,0.0,0.0,5
100731529_K58655_F1B05-236_1_22.jpg,BSBM,13,0.3561488687992096,background_false_positive,0.0,0.0,5
100731529_K58655_F1B05-236_1_22.jpg,BSBM,13,0.35153692960739136,background_false_positive,0.0,0.0,5
100731529_K58655_F1B05-236_1_22.jpg,INSD,14,0.33484557271003723,background_false_positive,0.0,0.0,5
100731529_K58655_F1B05-236_1_22.jpg,BSBM,13,0.31084001064300537,background_false_positive,0.0,0.0,5
100731529_K58655_F1B05-236_1_22.jpg,BSBM,13,0.26289045810699463,background_false_positive,0.0,0.0,5
100731529_K58655_F1B05-236_1_22.jpg,BSBM,13,0.26116952300071716,background_false_positive,0.0,0.0,5
100735953_K58553_F1B05-228_1_21.jpg,BSBM,13,0.6119127869606018,background_false_positive,0.0,0.0,6
100735953_K58553_F1B05-228_1_21.jpg,BSBM,13,0.349428653717041,background_false_positive,0.0,0.0,6
100735953_K58553_F1B05-228_1_21.jpg,BSBM,13,0.3375803828239441,background_false_positive,0.0,0.0,6
100735953_K58553_F1B05-228_1_21.jpg,GWCNL,12,0.2572522461414337,background_false_positive,0.0,0.0,6
100735953_K58553_F1B05-228_1_21.jpg,SVHTNL,4,0.2551710903644562,background_false_positive,0.0,0.0,6
100737555_K58513_F1B05-226_1_21.jpg,VHBNM,0,0.4170217514038086,background_false_positive,0.0,0.0,5
100737555_K58513_F1B05-226_1_21.jpg,INSD,14,0.3436107635498047,background_false_positive,0.0,0.0,5
100737555_K58513_F1B05-226_1_21.jpg,GWCNL,12,0.3049502372741699,background_false_positive,0.0,0.0,5
100739171_K58473_F1B05-224_1_21.jpg,VHBNL,1,0.26589033007621765,background_false_positive,0.0,0.0,5
100739171_K58473_F1B05-224_1_21.jpg,SVHTNL,4,0.25917983055114746,background_false_positive,0.0,0.0,5
100742308_K58393_F1B05-220_1_21.jpg,GWCNL,12,0.7889418005943298,background_false_positive,0.0,0.0,5
100742308_K58393_F1B05-220_1_21.jpg,BSBM,13,0.277113676071167,background_false_positive,0.0,0.0,5
