image,class_id,class_name,confidence,x1,y1,x2,y2
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.5701415538787842,734.8739,3870.5154,945.6637,4080.789
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.22571614384651184,148.6342,1458.3252,401.19525,1693.0481
102525395_K34259_F1B03-558a_1_21.jpg,13,BSBM,0.06531819701194763,728.8352,3846.9683,947.6321,4080.407
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.031200669705867767,153.04686,1469.8713,415.83875,1702.422
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.011194571852684021,771.3114,1859.7762,897.4884,1994.3258
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.009064793586730957,2087.7932,3059.2495,2240.0,3200.0
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.00782492384314537,180.41138,1994.4382,542.8544,2240.0
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.007756553124636412,762.42505,3376.825,1128.2915,3780.117
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.007634869311004877,21.551208,2136.4917,405.74353,2546.8887
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0070217326283454895,20.918762,2133.0713,411.34296,2560.2222
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.006372879259288311,738.65906,3875.9722,939.92786,4088.6392
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.006289854645729065,3907.1487,904.3557,4146.0117,1138.0212
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.006080887746065855,960.74243,3351.247,1031.44,3568.8206
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0055413576774299145,148.33606,1390.0702,511.10754,1730.1621
102525395_K34259_F1B03-558a_1_21.jpg,13,BSBM,0.005055724643170834,2880.3628,2880.0,2992.1277,3069.7722
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.004975978285074234,960.0,3030.1375,1144.2466,3388.8562
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.004918979946523905,894.6217,3368.2844,1243.431,3743.732
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.004668824374675751,226.31206,2069.5295,448.0075,2240.0
