image,class_id,class_name,confidence,x1,y1,x2,y2
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.614456832408905,734.35095,3876.471,944.72424,4080.0955
102525395_K34259_F1B03-558a_1_21.jpg,13,BSBM,0.36677685379981995,728.44604,3850.1628,943.93726,4077.3762
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.1611579954624176,142.4929,1452.9412,411.28772,1695.5286
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.1413004994392395,150.78345,1461.1046,385.19348,1711.031
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.020164011046290398,653.25024,1920.6265,794.13745,2019.6559
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.01961098611354828,960.0,3015.4534,1136.3088,3389.3347
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.019283777102828026,960.0,3052.2642,1164.4497,3200.0
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.018127452582120895,3952.169,964.1375,4160.0,1157.2642
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.017874887213110924,27.589813,2149.113,399.8932,2563.7285
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.01435890607535839,3898.7305,962.0668,4160.0,1105.4819
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.013085019774734974,592.72144,1643.3406,971.9385,1953.8855
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.011950609274208546,192.84132,1474.8658,363.052,1664.7164
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.01172395795583725,2110.3228,3075.2515,2240.0,3200.0
102525395_K34259_F1B03-558a_1_21.jpg,11,GWCNM,0.011127248406410217,586.00256,1920.3448,942.9342,2082.3728
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.008667901158332825,705.5056,3319.828,1168.5618,3771.5251
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.007030867971479893,1346.3654,1276.5133,1668.6444,1516.6821
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.006762172561138868,960.73224,3364.297,1023.197,3570.2861
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.005648859776556492,243.49335,2050.713,559.77734,2238.4424
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.005441739223897457,913.39746,3044.61,1256.8723,3198.6392
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0053703212179243565,960.99164,3115.6506,1085.4379,3491.0981
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0052330149337649345,861.70795,3369.9644,1239.8198,3749.668
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.00506674824282527,292.7765,3310.0115,721.4341,3710.45
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.004851860925555229,1.3533936,2880.0,108.181496,2951.1794
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0045524584129452705,181.8565,1549.0719,326.4703,1746.7155
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.004308732692152262,558.9675,1920.0,967.97546,2188.7275
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.00399373471736908,188.0373,1991.6809,548.14374,2240.0
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0036507463082671165,318.84094,1221.477,728.1865,1280.0
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.0033280239440500736,611.531,1769.5452,914.6023,2033.3848
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.003211748320609331,191.73827,3079.6143,560.448,3196.7651
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0030473554506897926,589.50464,1920.4524,938.7998,2020.6667
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0029685604386031628,960.4732,3368.615,1071.4692,3668.9775
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0029443001840263605,3255.4763,1049.2616,3540.7996,1266.5294
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.002882832195609808,519.5365,4531.3076,763.72205,4811.3325
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0027754134498536587,847.68823,3026.4604,1240.554,3382.4844
102525395_K34259_F1B03-558a_1_21.jpg,12,GWCNL,0.0025342190638184547,628.15674,1644.2092,1191.3853,2148.2637
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.00250591360963881,487.34543,4448.2676,886.03784,4861.252
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0023412415757775307,960.0,2413.2505,1136.8035,2767.335
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.00220743496902287,1982.6409,3025.5557,2240.0,3200.0
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.002187902806326747,220.0904,2165.4927,526.852,2238.9946
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.002140603493899107,456.3056,4448.3315,882.10333,4835.23
