image,class_id,class_name,confidence,x1,y1,x2,y2
101738847_K45791_F1B04-600_1_21.jpg,6,CBVPM,0.11016320437192917,1263.677,3390.9446,1581.5137,3704.3647
101738847_K45791_F1B04-600_1_21.jpg,6,CBVPM,0.05577119067311287,3940.3071,2500.276,4160.0,2649.2188
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.04048090800642967,1038.6765,4361.4795,1339.7466,4653.9277
101738847_K45791_F1B04-600_1_21.jpg,6,CBVPM,0.038705065846443176,1098.4769,4383.273,1343.0187,4634.6426
101738847_K45791_F1B04-600_1_21.jpg,6,CBVPM,0.03336025029420853,1003.45593,4309.689,1352.566,4701.7075
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.026387637481093407,1115.0232,4385.8545,1280.0,4635.259
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.02219720371067524,891.71625,3296.0806,1280.0,3634.3208
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.012053722515702248,1379.0675,3483.3398,1535.5632,3638.701
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.011498106643557549,1337.5632,3462.9285,1577.8386,3668.2715
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.010421907529234886,3957.397,2502.6824,4160.0,2645.1917
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.008360386826097965,960.0,4302.67,1284.2582,4718.865
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.0072425007820129395,1252.6842,3344.2664,1608.1414,3695.7188
101738847_K45791_F1B04-600_1_21.jpg,13,BSBM,0.0034853415563702583,1097.8462,3317.0469,1548.5962,3686.0603
101738847_K45791_F1B04-600_1_21.jpg,13,BSBM,0.0031442272011190653,960.0,3271.086,1643.5149,3805.4224
101738847_K45791_F1B04-600_1_21.jpg,4,SVHTNL,0.002411074936389923,1080.6284,3842.894,1134.4849,3913.463
101738847_K45791_F1B04-600_1_21.jpg,6,CBVPM,0.0023544603027403355,1106.4259,3340.0022,1538.9299,3717.7659
101738847_K45791_F1B04-600_1_21.jpg,1,VHBNL,0.0018277785275131464,3985.3896,2503.7,4160.0,2649.3198
101738847_K45791_F1B04-600_1_21.jpg,6,CBVPM,0.0014439827064052224,390.81097,3315.5957,844.7601,3733.6687
101738847_K45791_F1B04-600_1_21.jpg,6,CBVPM,0.0012746193679049611,1373.1279,3480.07,1520.4055,3644.2551
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.0012708035064861178,1126.0122,3362.5085,1279.0342,3691.2092
101738847_K45791_F1B04-600_1_21.jpg,6,CBVPM,0.001241788500919938,1345.0288,3443.8406,1665.6431,3674.286
101738847_K45791_F1B04-600_1_21.jpg,13,BSBM,0.0012015249812975526,2172.146,1920.0,2240.0,2112.389
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.0010981278028339148,997.77515,4423.4697,1184.5605,4629.0796
101739882_K45752_F1B04-598_1_21.jpg,6,CBVPM,0.29159292578697205,1230.5344,3286.0322,1553.4666,3642.7349
101739882_K45752_F1B04-598_1_21.jpg,6,CBVPM,0.04871094226837158,1090.4045,4302.954,1344.907,4550.472
101739882_K45752_F1B04-598_1_21.jpg,5,CBHPM,0.028577355667948723,1089.1384,4326.113,1316.5747,4559.3984
101739882_K45752_F1B04-598_1_21.jpg,6,CBVPM,0.020067652687430382,1326.6377,3382.3857,1536.3931,3575.525
101739882_K45752_F1B04-598_1_21.jpg,5,CBHPM,0.01771502010524273,835.30774,3205.942,1267.1952,3572.1343
101739882_K45752_F1B04-598_1_21.jpg,6,CBVPM,0.01384009514003992,1088.7848,4346.359,1247.6534,4541.465
101739882_K45752_F1B04-598_1_21.jpg,5,CBHPM,0.013340565375983715,1361.1057,3407.2356,1510.4478,3555.6663
101739882_K45752_F1B04-598_1_21.jpg,6,CBVPM,0.013171950355172157,3898.626,2403.513,4152.0806,2582.0286
101739882_K45752_F1B04-598_1_21.jpg,5,CBHPM,0.010923563502728939,973.6095,4245.181,1353.6969,4584.5103
101739882_K45752_F1B04-598_1_21.jpg,6,CBVPM,0.010657316073775291,960.0,4209.7676,1330.4517,4624.485
101739882_K45752_F1B04-598_1_21.jpg,5,CBHPM,0.0024112977553159,3941.6953,2880.664,4115.2734,2938.9553
101739882_K45752_F1B04-598_1_21.jpg,6,CBVPM,0.0014607675839215517,3884.4673,2880.2192,4216.2695,2941.8608
101739882_K45752_F1B04-598_1_21.jpg,4,SVHTNL,0.0011906197760254145,2208.5278,1805.8433,2240.0,2042.7283
101739882_K45752_F1B04-598_1_21.jpg,14,INSD,0.0010945199755951762,2028.9485,2636.9497,2238.093,3193.451
101739882_K45752_F1B04-598_1_21.jpg,6,CBVPM,0.0010105054825544357,3046.7915,1414.0089,3200.0,1732.583
101739882_K45752_F1B04-598_1_21.jpg,6,CBVPM,0.0010005158837884665,873.2331,3175.9546,1280.0,3590.2954
101740959_K45712_F1B04-596_1_21.jpg,6,CBVPM,0.08797647058963776,1134.787,3351.2605,1351.356,3539.604
