image,class_id,class_name,confidence,x1,y1,x2,y2
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.24308769404888153,995.86255,4307.8096,1280.0,4703.4727
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.24055500328540802,1237.3569,3369.3105,1601.1266,3725.1313
101738847_K45791_F1B04-600_1_21.jpg,6,CBVPM,0.15443553030490875,1002.24896,4309.1084,1280.0,4700.545
101738847_K45791_F1B04-600_1_21.jpg,6,CBVPM,0.14047160744667053,1276.2294,3404.9534,1573.7894,3692.874
101738847_K45791_F1B04-600_1_21.jpg,6,CBVPM,0.10565991699695587,3925.617,2498.6973,4160.0,2663.4956
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.04750324413180351,1114.646,4375.9946,1279.6812,4650.365
101738847_K45791_F1B04-600_1_21.jpg,6,CBVPM,0.03734378516674042,1117.2886,4421.5137,1261.1802,4625.6147
101738847_K45791_F1B04-600_1_21.jpg,6,CBVPM,0.035860542207956314,1354.3989,3466.311,1565.5822,3666.065
101738847_K45791_F1B04-600_1_21.jpg,6,CBVPM,0.021910186856985092,1051.2566,4403.587,1316.9446,4654.741
101738847_K45791_F1B04-600_1_21.jpg,6,CBVPM,0.016389375552535057,1161.407,3345.673,1542.7893,3740.6357
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.01574750617146492,1387.6519,3483.8586,1532.0647,3638.447
101738847_K45791_F1B04-600_1_21.jpg,13,BSBM,0.015501129440963268,1021.44916,4312.7627,1275.8315,4649.829
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.012871742248535156,891.18604,3317.7026,1280.0,3621.5059
101738847_K45791_F1B04-600_1_21.jpg,6,CBVPM,0.009033536538481712,1379.1765,3479.9607,1504.9167,3644.9817
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.007911628112196922,1140.6819,3383.6523,1279.9202,3657.8513
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.006440808530896902,1092.0281,3316.6292,1523.4735,3701.2292
101738847_K45791_F1B04-600_1_21.jpg,1,VHBNL,0.005297257099300623,1245.0476,3407.0552,1278.707,3587.289
101738847_K45791_F1B04-600_1_21.jpg,6,CBVPM,0.004298430867493153,1263.9376,3558.654,1568.935,3761.6924
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.004292665049433708,1262.5942,3558.2236,1570.4946,3763.5889
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.0037911441177129745,405.96503,3301.28,860.4233,3722.1926
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.0037063127383589745,1246.1661,3401.1912,1278.7811,3605.843
101738847_K45791_F1B04-600_1_21.jpg,1,VHBNL,0.003416928229853511,1018.2421,4265.9165,1277.4463,4633.7114
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.0030143060721457005,1353.7461,3447.3428,1586.0157,3657.417
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.002847689436748624,3944.6855,2490.97,4158.4155,2661.9224
101738847_K45791_F1B04-600_1_21.jpg,6,CBVPM,0.0024952320381999016,954.385,3291.5527,1280.0,3666.5352
101738847_K45791_F1B04-600_1_21.jpg,6,CBVPM,0.001954409060999751,1218.7145,3408.6147,1278.2096,3589.1875
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.0016230265609920025,1386.8333,2849.3284,1748.0996,3200.0
101738847_K45791_F1B04-600_1_21.jpg,14,INSD,0.001543244463391602,1410.3755,3038.4,1980.8904,3200.0
101738847_K45791_F1B04-600_1_21.jpg,13,BSBM,0.0015164813958108425,2183.1904,2903.009,2239.4868,3135.2644
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.001267478452064097,1403.3938,2098.328,1814.6492,2553.442
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.0011442314134910703,1205.655,3418.8718,1278.1531,3580.845
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.0011270955437794328,4014.789,764.5847,4158.961,1110.688
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.0010777972638607025,4581.977,1160.7109,5010.4336,1504.9597
101738847_K45791_F1B04-600_1_21.jpg,1,VHBNL,0.0010671745985746384,2167.7651,2813.6335,2239.248,3149.5593
101739882_K45752_F1B04-598_1_21.jpg,6,CBVPM,0.5256265997886658,1227.2896,3302.101,1537.2667,3635.6067
101739882_K45752_F1B04-598_1_21.jpg,5,CBHPM,0.16101647913455963,969.24164,4211.091,1313.3118,4617.5254
101739882_K45752_F1B04-598_1_21.jpg,6,CBVPM,0.1026124507188797,1353.6394,3377.0144,1527.9897,3576.9663
101739882_K45752_F1B04-598_1_21.jpg,5,CBHPM,0.08662218600511551,1078.8645,4257.7485,1280.0,4587.3877
101739882_K45752_F1B04-598_1_21.jpg,13,BSBM,0.05044827610254288,2000.8818,1793.8784,2240.0,2240.0
101739882_K45752_F1B04-598_1_21.jpg,6,CBVPM,0.036745525896549225,1090.0825,4342.988,1236.5928,4541.2734
101739882_K45752_F1B04-598_1_21.jpg,5,CBHPM,0.025979766622185707,3041.0544,1409.827,3200.0,1695.1659
101739882_K45752_F1B04-598_1_21.jpg,5,CBHPM,0.024984193965792656,857.3572,3259.3755,1228.5984,3532.8154
101739882_K45752_F1B04-598_1_21.jpg,5,CBHPM,0.02113647386431694,1245.461,3314.3481,1541.7626,3606.24
101739882_K45752_F1B04-598_1_21.jpg,6,CBVPM,0.014871366322040558,968.35187,4209.3735,1252.1693,4627.0415
101739882_K45752_F1B04-598_1_21.jpg,5,CBHPM,0.013073749840259552,1368.7815,3411.1758,1509.8198,3552.6704
101739882_K45752_F1B04-598_1_21.jpg,5,CBHPM,0.011708978563547134,1970.3086,1794.8833,2238.0347,2219.587
101739882_K45752_F1B04-598_1_21.jpg,6,CBVPM,0.01137792319059372,3880.0442,2382.3552,4159.085,2596.2825
101739882_K45752_F1B04-598_1_21.jpg,13,BSBM,0.00910407304763794,1243.56,3465.0476,1279.064,3623.845
101739882_K45752_F1B04-598_1_21.jpg,5,CBHPM,0.006328214425593615,1093.417,3233.212,1510.6431,3630.6821
101739882_K45752_F1B04-598_1_21.jpg,5,CBHPM,0.005001334939152002,989.7147,3230.7056,1280.0,3576.5425
101739882_K45752_F1B04-598_1_21.jpg,6,CBVPM,0.0047576334327459335,1350.2856,3395.2444,1460.1385,3561.2534
101739882_K45752_F1B04-598_1_21.jpg,6,CBVPM,0.0036069860216230154,1018.0604,4315.341,1282.4131,4583.943
101739882_K45752_F1B04-598_1_21.jpg,5,CBHPM,0.003516796277835965,1220.2429,3460.5051,1278.8542,3607.8796
101739882_K45752_F1B04-598_1_21.jpg,6,CBVPM,0.0026647408958524466,3900.901,2880.0,4183.1665,2935.0952
101739882_K45752_F1B04-598_1_21.jpg,6,CBVPM,0.002490083919838071,1234.5559,3432.4937,1553.7744,3688.9702
101739882_K45752_F1B04-598_1_21.jpg,5,CBHPM,0.002425969811156392,1279.2595,3159.9932,1556.6382,3492.8145
101739882_K45752_F1B04-598_1_21.jpg,5,CBHPM,0.0023874116595834494,3986.405,1235.124,4158.662,1583.5165
101739882_K45752_F1B04-598_1_21.jpg,1,VHBNL,0.0022067325189709663,1362.3947,3404.1174,1503.6122,3558.5386
101739882_K45752_F1B04-598_1_21.jpg,6,CBVPM,0.0021662372164428234,1270.051,3130.998,1566.9666,3477.999
101739882_K45752_F1B04-598_1_21.jpg,1,VHBNL,0.0021060199942439795,640.4418,1471.5557,1072.1365,1839.3047
101739882_K45752_F1B04-598_1_21.jpg,5,CBHPM,0.001991921802982688,810.40076,4627.815,1199.5399,4977.0835
101739882_K45752_F1B04-598_1_21.jpg,5,CBHPM,0.0017436225898563862,1220.6987,3452.592,1540.7979,3706.222
