image,class_id,class_name,confidence,x1,y1,x2,y2
101738847_K45791_F1B04-600_1_21.jpg,6,CBVPM,0.21084056794643402,1118.7634,4423.062,1280.0,4638.7695
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.15133339166641235,1113.9602,4418.2363,1331.7583,4632.753
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.14570137858390808,1370.9851,3481.147,1532.0306,3652.329
101738847_K45791_F1B04-600_1_21.jpg,6,CBVPM,0.10316410660743713,1252.2295,3387.633,1567.0823,3711.4353
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.10180001705884933,1033.6877,4326.784,1351.554,4671.8115
101738847_K45791_F1B04-600_1_21.jpg,6,CBVPM,0.0784759372472763,1365.7078,3487.4407,1514.7166,3656.2666
101738847_K45791_F1B04-600_1_21.jpg,6,CBVPM,0.06719937920570374,1041.3966,4384.8613,1319.9293,4661.275
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.03561165928840637,1201.1736,3359.9224,1584.0625,3731.9033
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.01877979002892971,1317.1389,3437.1504,1558.2953,3680.124
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.014829732477664948,3054.1538,2863.2354,3200.0,3149.998
101738847_K45791_F1B04-600_1_21.jpg,1,VHBNL,0.012691037729382515,3052.2778,2880.9192,3200.0,3049.3916
101738847_K45791_F1B04-600_1_21.jpg,6,CBVPM,0.009602601639926434,3925.1675,2488.4785,4160.0,2667.0156
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.007294247858226299,1116.6343,4386.326,1494.5824,4683.463
101738847_K45791_F1B04-600_1_21.jpg,6,CBVPM,0.005330645013600588,976.465,4294.3135,1266.668,4703.1406
101738847_K45791_F1B04-600_1_21.jpg,13,BSBM,0.004623911809176207,3056.1626,2881.0112,3200.0,3139.9968
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.004559531807899475,1132.0874,4450.874,1280.0,4746.652
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.003158017760142684,4047.3218,2480.211,4160.0,2663.7134
101738847_K45791_F1B04-600_1_21.jpg,6,CBVPM,0.0031483175698667765,1342.7378,3459.7021,1603.4714,3683.4478
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.0030399297829717398,400.6491,3331.316,823.279,3735.5322
101738847_K45791_F1B04-600_1_21.jpg,1,VHBNL,0.0029338302556425333,1200.2212,4444.5356,1280.0,4591.066
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.002697571413591504,1215.8591,3840.0,1573.3677,3908.6184
101738847_K45791_F1B04-600_1_21.jpg,4,SVHTNL,0.0023560512345284224,1144.7867,4384.342,1317.1831,4548.8857
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.0022422554902732372,989.7405,4455.067,1279.2334,4740.4756
101738847_K45791_F1B04-600_1_21.jpg,6,CBVPM,0.0021471441723406315,3930.6826,2532.6226,4064.3408,2699.0483
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.0019759340211749077,1142.9341,3387.8472,1280.0,3631.83
101738847_K45791_F1B04-600_1_21.jpg,6,CBVPM,0.0017558485269546509,4053.807,2495.7078,4160.0,2699.6716
101738847_K45791_F1B04-600_1_21.jpg,6,CBVPM,0.001722130342386663,1048.771,4460.9146,1280.0,4741.6777
101738847_K45791_F1B04-600_1_21.jpg,3,SVHBNL,0.0016189143061637878,4062.3503,808.19507,4160.0,1224.3462
101738847_K45791_F1B04-600_1_21.jpg,14,INSD,0.0016145110130310059,1104.6965,1963.6333,1280.0,2438.9106
101738847_K45791_F1B04-600_1_21.jpg,14,INSD,0.001556648756377399,960.0,1510.8048,1105.7135,2010.6095
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.001550497836433351,3883.1187,2496.5652,4206.755,2724.7664
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.0014362001093104482,2968.432,2885.7383,3291.818,3099.3674
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.0014199005672708154,3091.7085,2939.6184,3200.0,3117.797
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.0012687003472819924,4576.7847,2880.0,4928.129,2945.6895
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.001220498699694872,2599.5388,2425.2856,2941.3823,2690.951
101738847_K45791_F1B04-600_1_21.jpg,4,SVHTNL,0.0010774164693430066,1068.8403,3840.9082,1194.5312,3922.503
101738847_K45791_F1B04-600_1_21.jpg,15,DRPS,0.0010738453129306436,3033.8928,2880.0,3200.0,3040.777
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.001028776285238564,1206.0363,4453.339,1280.0,4573.4585
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.0010286523029208183,3015.4998,1010.56244,3200.0,1280.0
101738847_K45791_F1B04-600_1_21.jpg,5,CBHPM,0.001017422997392714,4567.278,1145.2424,4964.242,1453.2773
101738847_K45791_F1B04-600_1_21.jpg,15,DRPS,0.0010060593485832214,4760.206,2880.4849,5015.5938,3071.0085
101739882_K45752_F1B04-598_1_21.jpg,5,CBHPM,0.1232035756111145,1350.8778,3402.7632,1506.1752,3559.2422
101739882_K45752_F1B04-598_1_21.jpg,5,CBHPM,0.10938868671655655,1085.6377,4326.57,1279.8074,4561.6055
101739882_K45752_F1B04-598_1_21.jpg,6,CBVPM,0.08014052361249924,1255.2012,3322.1016,1544.4674,3617.1086
101739882_K45752_F1B04-598_1_21.jpg,5,CBHPM,0.02501489967107773,976.4092,4240.941,1280.0,4583.934
101739882_K45752_F1B04-598_1_21.jpg,15,DRPS,0.0247761569917202,1123.0256,2457.7349,1280.0,2906.0776
101739882_K45752_F1B04-598_1_21.jpg,6,CBVPM,0.021141882985830307,1332.4363,3400.7456,1492.1206,3561.1948
101739882_K45752_F1B04-598_1_21.jpg,6,CBVPM,0.015415371395647526,1067.6665,4311.281,1280.0,4573.4478
101739882_K45752_F1B04-598_1_21.jpg,5,CBHPM,0.014105798676609993,3089.1814,1429.5217,3200.0,1775.3468
101739882_K45752_F1B04-598_1_21.jpg,1,VHBNL,0.005941345356404781,3025.4639,2881.2312,3200.0,3041.8784
101739882_K45752_F1B04-598_1_21.jpg,6,CBVPM,0.004735054448246956,1414.2136,3392.0117,1533.3744,3562.9346
101739882_K45752_F1B04-598_1_21.jpg,6,CBVPM,0.0044998531229794025,3888.6313,2398.1697,4150.85,2586.9285
101739882_K45752_F1B04-598_1_21.jpg,6,CBVPM,0.003999622538685799,1324.6217,3382.516,1588.2717,3590.2932
101739882_K45752_F1B04-598_1_21.jpg,5,CBHPM,0.0037148864939808846,3860.796,1874.7971,4013.5437,2014.9717
101739882_K45752_F1B04-598_1_21.jpg,6,CBVPM,0.0036168366204947233,982.0993,4216.8003,1280.0,4597.92
