image,class_id,class_name,confidence,x1,y1,x2,y2
100723252_K58825_F1B05-246_1_21.jpg,13,BSBM,0.45757004618644714,2058.414,3068.9675,2240.0,3200.0
100723252_K58825_F1B05-246_1_21.jpg,13,BSBM,0.22190600633621216,4013.4968,2115.7788,4312.9014,2240.0
100723252_K58825_F1B05-246_1_21.jpg,12,GWCNL,0.13525594770908356,2581.599,3029.3538,2913.4731,3226.549
100723252_K58825_F1B05-246_1_21.jpg,13,BSBM,0.13476967811584473,1750.2269,2057.2493,2023.5419,2240.0
100723252_K58825_F1B05-246_1_21.jpg,3,SVHBNL,0.12956656515598297,1977.6093,3049.4915,2220.2998,3325.2212
100723252_K58825_F1B05-246_1_21.jpg,0,VHBNM,0.12502995133399963,3044.3335,2877.025,3313.4187,3019.8574
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.12458717823028564,1208.3171,3950.0166,1484.1526,4172.805
100723252_K58825_F1B05-246_1_21.jpg,13,BSBM,0.12412837892770767,2862.5986,2102.7893,3118.978,2240.0
100723252_K58825_F1B05-246_1_21.jpg,13,BSBM,0.12353672087192535,4508.5015,1141.4224,4797.87,1280.0
100723252_K58825_F1B05-246_1_21.jpg,6,CBVPM,0.11383996158838272,2338.0164,2967.2485,2554.8213,3310.1814
100723252_K58825_F1B05-246_1_21.jpg,0,VHBNM,0.10371962934732437,1920.0,3023.333,2171.9536,3169.092
100723252_K58825_F1B05-246_1_21.jpg,13,BSBM,0.10039383172988892,3038.694,2891.9092,3306.6099,3015.8489
100723252_K58825_F1B05-246_1_21.jpg,3,SVHBNL,0.08855625987052917,2053.5757,3059.2246,2240.0,3200.0
100723252_K58825_F1B05-246_1_21.jpg,4,SVHTNL,0.08026842772960663,1934.5851,2410.108,1989.0214,2502.7302
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.07431398332118988,1293.8433,3844.3164,1596.9819,4040.2993
100723252_K58825_F1B05-246_1_21.jpg,14,INSD,0.07235551625490189,2880.0,2880.0,3215.8926,3026.9927
100723252_K58825_F1B05-246_1_21.jpg,13,BSBM,0.067161425948143,2551.4407,3048.4504,2828.9849,3200.0
100723252_K58825_F1B05-246_1_21.jpg,4,SVHTNL,0.06312046200037003,3425.8066,2728.3303,3499.4868,2881.976
100723252_K58825_F1B05-246_1_21.jpg,3,SVHBNL,0.06111977621912956,828.495,3432.1396,1044.5089,3718.691
100723252_K58825_F1B05-246_1_21.jpg,3,SVHBNL,0.05718188360333443,908.4636,4006.4758,1242.8271,4344.4746
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.0568167082965374,938.2623,2594.6318,1186.8846,2807.4873
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.05629073083400726,1089.2036,3840.0,1280.0,4040.737
100723252_K58825_F1B05-246_1_21.jpg,12,GWCNL,0.05620560422539711,862.30835,2578.1575,1185.4907,2811.0647
100723252_K58825_F1B05-246_1_21.jpg,11,GWCNM,0.054861363023519516,3052.7415,2892.521,3303.8486,3013.58
100723252_K58825_F1B05-246_1_21.jpg,14,INSD,0.054814547300338745,1364.3606,3842.6897,1624.1343,4144.967
100723252_K58825_F1B05-246_1_21.jpg,15,DRPS,0.05456625297665596,913.0764,2529.7979,974.2529,2620.7815
100723252_K58825_F1B05-246_1_21.jpg,0,VHBNM,0.0537971667945385,1246.531,3887.987,1531.5449,4126.6836
100723252_K58825_F1B05-246_1_21.jpg,12,GWCNL,0.053724344819784164,637.8021,3662.9922,942.88196,3892.6843
100723252_K58825_F1B05-246_1_21.jpg,0,VHBNM,0.05342256650328636,1940.1871,2956.8591,2218.0562,3083.805
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.052767544984817505,962.577,4185.2183,1096.7069,4317.0957
100723252_K58825_F1B05-246_1_21.jpg,15,DRPS,0.05264562740921974,2165.6274,3065.272,2225.8394,3160.132
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.05165620893239975,1372.2242,3554.4514,1636.4073,3752.7385
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.051315344870090485,960.0,2554.2056,1078.9174,2690.337
100723252_K58825_F1B05-246_1_21.jpg,0,VHBNM,0.050942569971084595,2220.418,3014.6953,2510.4263,3139.94
100723252_K58825_F1B05-246_1_21.jpg,13,BSBM,0.050880707800388336,967.99866,4181.064,1158.93,4362.4727
100723252_K58825_F1B05-246_1_21.jpg,3,SVHBNL,0.050634149461984634,1894.5979,3033.6746,2149.9822,3336.1494
100723252_K58825_F1B05-246_1_21.jpg,3,SVHBNL,0.04821010306477547,1705.9161,3214.5908,2010.0188,3534.0654
100723252_K58825_F1B05-246_1_21.jpg,11,GWCNM,0.04777494817972183,2063.512,3073.349,2240.0,3199.0474
100723252_K58825_F1B05-246_1_21.jpg,0,VHBNM,0.04773833975195885,953.3163,2598.6926,1194.4532,2800.2175
100723252_K58825_F1B05-246_1_21.jpg,11,GWCNM,0.04710198938846588,2768.7026,3048.0676,3049.179,3200.0
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.046781424432992935,1761.0033,3387.4731,1922.7494,3494.838
100723252_K58825_F1B05-246_1_21.jpg,0,VHBNM,0.046382445842027664,2994.8716,2889.36,3200.0,3002.9038
100723252_K58825_F1B05-246_1_21.jpg,0,VHBNM,0.04617816209793091,2187.7625,2921.9731,2499.216,3062.017
100723252_K58825_F1B05-246_1_21.jpg,0,VHBNM,0.04497295245528221,1503.7147,3188.2207,1762.6393,3364.2246
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.04244218021631241,2941.3384,37.545105,3159.7651,224.36789
100723252_K58825_F1B05-246_1_21.jpg,13,BSBM,0.04173088073730469,445.48502,4282.5146,711.1598,4414.2715
100723252_K58825_F1B05-246_1_21.jpg,14,INSD,0.04011837765574455,1178.9888,3843.3801,1514.9109,4166.9336
100723252_K58825_F1B05-246_1_21.jpg,13,BSBM,0.039237264543771744,4673.553,1171.0947,4923.7637,1280.0
100723252_K58825_F1B05-246_1_21.jpg,0,VHBNM,0.039123691618442535,3349.474,2981.482,3652.562,3109.5117
100723252_K58825_F1B05-246_1_21.jpg,13,BSBM,0.03871509060263634,3423.983,1149.1973,3729.3438,1280.0
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.037904318422079086,2065.373,3072.4165,2240.0,3207.3997
100723252_K58825_F1B05-246_1_21.jpg,6,CBVPM,0.03784999996423721,3119.9663,0.0,3200.0,173.61137
100723252_K58825_F1B05-246_1_21.jpg,3,SVHBNL,0.0378066785633564,3906.3582,1973.9736,4190.344,2240.0
100723252_K58825_F1B05-246_1_21.jpg,0,VHBNM,0.03778805211186409,960.0,4173.9365,1154.9214,4339.6133
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.036838602274656296,928.58936,3375.1023,1085.4153,3534.919
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.036473486572504044,2765.4836,3043.175,3047.9146,3200.0
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.036463093012571335,1959.1936,3156.3552,2146.7898,3341.4844
100723252_K58825_F1B05-246_1_21.jpg,0,VHBNM,0.03598247841000557,1113.1628,3842.8857,1280.0,4028.1914
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.035863228142261505,1160.433,3849.044,1280.0,3986.4062
100723252_K58825_F1B05-246_1_21.jpg,11,GWCNM,0.035832297056913376,2894.2197,2097.3818,3167.7424,2240.0
100723252_K58825_F1B05-246_1_21.jpg,0,VHBNM,0.0349854901432991,3065.7974,2949.3882,3402.8828,3132.4714
100723252_K58825_F1B05-246_1_21.jpg,11,GWCNM,0.03494315594434738,2547.5564,3051.8857,2832.4338,3200.0
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.034840743988752365,2367.317,3045.4805,2555.9236,3292.0603
100723252_K58825_F1B05-246_1_21.jpg,13,BSBM,0.034831780940294266,2764.9216,3050.0044,3066.048,3200.0
100723252_K58825_F1B05-246_1_21.jpg,0,VHBNM,0.03328520059585571,1009.1587,4140.7896,1280.0,4324.743
100723252_K58825_F1B05-246_1_21.jpg,14,INSD,0.03290870413184166,2747.0405,2677.0564,3200.0,3053.6157
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.03185797482728958,971.2472,2617.025,1133.8685,2735.5674
100723252_K58825_F1B05-246_1_21.jpg,3,SVHBNL,0.031637225300073624,825.54224,3544.162,1109.4556,3806.2754
100723252_K58825_F1B05-246_1_21.jpg,11,GWCNM,0.03154580667614937,1757.5413,3387.7334,1923.2737,3494.6748
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.03142472356557846,1320.0343,415.01538,1432.7468,546.8479
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.031401973217725754,3096.5586,2395.8662,3267.8086,2601.1714
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.03115415945649147,734.1017,479.72266,916.6361,624.6676
100723252_K58825_F1B05-246_1_21.jpg,6,CBVPM,0.03100978396832943,3107.006,2901.6824,3200.0,3065.6436
100723252_K58825_F1B05-246_1_21.jpg,0,VHBNM,0.030982084572315216,898.01953,2550.3992,1137.0889,2727.9224
100723252_K58825_F1B05-246_1_21.jpg,3,SVHBNL,0.030662376433610916,2077.7715,3059.9856,2308.0835,3259.7715
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.030645020306110382,2525.68,3040.6597,2845.2354,3200.0
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.030325399711728096,1051.9335,4145.384,1229.131,4302.358
100723252_K58825_F1B05-246_1_21.jpg,13,BSBM,0.030270317569375038,223.77802,4206.1187,510.45636,4365.299
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.030100390315055847,1819.4163,3027.851,2122.231,3184.2976
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.029957393184304237,1571.5576,3086.5105,1829.4949,3259.676
100723252_K58825_F1B05-246_1_21.jpg,13,BSBM,0.029764169827103615,3137.0356,871.69653,3413.252,1023.6565
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.029627516865730286,3327.2332,1.485611,3635.54,156.61981
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.029566915705800056,3371.9688,2733.2383,3503.4087,2881.7734
100723252_K58825_F1B05-246_1_21.jpg,6,CBVPM,0.029400166124105453,2990.4233,22.330353,3095.7803,197.38016
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.029388682916760445,966.47284,4175.0205,1168.3292,4376.775
100723252_K58825_F1B05-246_1_21.jpg,6,CBVPM,0.028979569673538208,909.9022,2474.2297,1025.0695,2643.4382
100723252_K58825_F1B05-246_1_21.jpg,3,SVHBNL,0.028841307386755943,1707.8291,1899.0631,1997.1238,2240.0
100723252_K58825_F1B05-246_1_21.jpg,13,BSBM,0.028592651709914207,2451.0403,2113.986,2737.3025,2240.0
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.028558023273944855,1719.1721,3343.6423,1933.7073,3508.1318
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.028388699516654015,3094.3066,2366.0,3262.0098,2513.278
100723252_K58825_F1B05-246_1_21.jpg,3,SVHBNL,0.028183741495013237,657.1677,3565.4106,929.7052,3817.0347
100723252_K58825_F1B05-246_1_21.jpg,2,SVHBNM,0.027982231229543686,2054.8357,3076.43,2151.2988,3216.0098
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.02784825675189495,1103.9271,4079.9673,1269.172,4217.4814
100723252_K58825_F1B05-246_1_21.jpg,3,SVHBNL,0.027646316215395927,569.0744,493.7693,899.3724,832.0454
100723252_K58825_F1B05-246_1_21.jpg,12,GWCNL,0.02750147506594658,1066.0474,2658.2544,1280.0,2884.3892
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.027160827070474625,1478.9108,3477.0303,1676.8927,3642.2466
100723252_K58825_F1B05-246_1_21.jpg,5,CBHPM,0.026639560237526894,2064.1902,3071.054,2245.7896,3206.6667
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.026295607909560204,1001.9084,457.75302,1217.6521,570.60925
100723252_K58825_F1B05-246_1_21.jpg,15,DRPS,0.02603243850171566,2588.399,3071.9414,2635.559,3176.7083
