image,class_id,class_name,confidence,x1,y1,x2,y2
101031896_K53481_F1B04-1018_1_21.jpg,6,CBVPM,0.041351549327373505,3198.5488,2526.4507,3460.639,2712.1523
101031896_K53481_F1B04-1018_1_21.jpg,6,CBVPM,0.005667367950081825,102.746216,3975.4165,446.456,4275.8037
101031896_K53481_F1B04-1018_1_21.jpg,5,CBHPM,0.0050827511586248875,87.41087,3999.2532,438.83765,4160.0
101031896_K53481_F1B04-1018_1_21.jpg,6,CBVPM,0.001714495476335287,4310.274,0.0,4569.6655,74.999466
101031896_K53481_F1B04-1018_1_21.jpg,5,CBHPM,0.0013381788739934564,175.96616,4027.916,384.59573,4262.3193
101031896_K53481_F1B04-1018_1_21.jpg,6,CBVPM,0.0012128546368330717,3132.7322,1926.742,3200.0,2050.723
101031896_K53481_F1B04-1018_1_21.jpg,5,CBHPM,0.001198950340040028,2298.066,2881.6536,2399.7324,2931.9705
101031896_K53481_F1B04-1018_1_21.jpg,5,CBHPM,0.0010142597602680326,960.0,1803.5005,1252.594,2082.7964
101033246_K53441_F1B04-1016_1_21.jpg,5,CBHPM,0.016660243272781372,80.70975,5006.184,395.4621,5117.677
101033246_K53441_F1B04-1016_1_21.jpg,6,CBVPM,0.01599259302020073,357.99084,4159.908,529.077,4361.066
101033246_K53441_F1B04-1016_1_21.jpg,5,CBHPM,0.012243949808180332,3091.0674,1980.5378,3200.0,2239.3
101033246_K53441_F1B04-1016_1_21.jpg,5,CBHPM,0.007676814682781696,3035.759,1977.4623,3422.9434,2240.0
101033246_K53441_F1B04-1016_1_21.jpg,5,CBHPM,0.006733201909810305,268.24756,3321.4531,610.6157,3676.9578
101033246_K53441_F1B04-1016_1_21.jpg,6,CBVPM,0.004083375912159681,279.67053,4120.9585,562.57166,4379.5366
101033246_K53441_F1B04-1016_1_21.jpg,5,CBHPM,0.0028613705653697252,369.41766,4165.594,512.4858,4348.2007
101033246_K53441_F1B04-1016_1_21.jpg,5,CBHPM,0.0021648728288710117,263.33093,4100.6206,566.5033,4382.3086
101033246_K53441_F1B04-1016_1_21.jpg,6,CBVPM,0.0017458541551604867,95.746124,5039.7056,410.58102,5118.632
101033246_K53441_F1B04-1016_1_21.jpg,5,CBHPM,0.001644462812691927,3165.7139,2055.2249,3200.0,2240.0
101033246_K53441_F1B04-1016_1_21.jpg,5,CBHPM,0.001401962828822434,365.52747,4283.551,496.84326,4339.1494
101033246_K53441_F1B04-1016_1_21.jpg,6,CBVPM,0.001390526769682765,3037.5015,180.45464,3198.6226,438.6031
101033246_K53441_F1B04-1016_1_21.jpg,6,CBVPM,0.0012916550040245056,343.35602,4257.02,513.93134,4361.1284
101033246_K53441_F1B04-1016_1_21.jpg,13,BSBM,0.0011867716675624251,3072.7168,1952.1881,3199.4888,2240.0
101033246_K53441_F1B04-1016_1_21.jpg,6,CBVPM,0.0011781231733039021,3130.626,2055.5156,3200.0,2240.0
101033246_K53441_F1B04-1016_1_21.jpg,4,SVHTNL,0.0011412709718570113,1254.5332,1752.2054,1278.915,1952.1063
101033246_K53441_F1B04-1016_1_21.jpg,5,CBHPM,0.0011371304281055927,0.0,4897.2627,61.40694,5109.4233
101033246_K53441_F1B04-1016_1_21.jpg,1,VHBNL,0.001117691514082253,3105.4712,1866.6395,3200.0,2240.0
101127809_K51829_F1B04-934_1_21.jpg,6,CBVPM,0.0109523581340909,3303.4934,2538.4634,3549.8516,2711.4668
101127809_K51829_F1B04-934_1_21.jpg,5,CBHPM,0.005376200191676617,110.24432,3965.0142,460.08606,4268.3125
101127809_K51829_F1B04-934_1_21.jpg,6,CBVPM,0.004938901402056217,121.65738,3982.0874,457.35178,4259.75
101127809_K51829_F1B04-934_1_21.jpg,6,CBVPM,0.0027797375805675983,195.92245,4030.286,421.25974,4226.0293
101127809_K51829_F1B04-934_1_21.jpg,5,CBHPM,0.0027381903491914272,175.5246,3406.2485,436.10968,3593.0996
101127809_K51829_F1B04-934_1_21.jpg,5,CBHPM,0.001410451252013445,121.20026,4001.334,442.02985,4159.8223
101127809_K51829_F1B04-934_1_21.jpg,5,CBHPM,0.0013473967555910349,0.0,3731.1074,61.006165,4000.0034
101127809_K51829_F1B04-934_1_21.jpg,5,CBHPM,0.0011889594607055187,0.0,3734.0864,120.54623,3992.234
101127809_K51829_F1B04-934_1_21.jpg,5,CBHPM,0.0010850720573216677,235.88829,4042.4663,373.9143,4209.439
101129158_K51789_F1B04-932_1_21.jpg,6,CBVPM,0.027762115001678467,3219.0415,2472.9614,3483.2544,2648.6814
101129158_K51789_F1B04-932_1_21.jpg,6,CBVPM,0.00580256525427103,0.0,3969.922,288.1198,4242.6445
