image,class_id,class_name,confidence,x1,y1,x2,y2
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.20726720988750458,738.0825,3877.116,931.4813,4082.997
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.1904965490102768,736.8773,3868.0513,933.68396,4082.52
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.0471336767077446,2193.2197,1920.0,2238.9727,2076.52
102525395_K34259_F1B03-558a_1_21.jpg,13,BSBM,0.033818598836660385,719.32764,3840.0,1045.9841,4082.6145
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.02469642646610737,209.4762,1469.3496,368.22552,1644.0454
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.02406066283583641,3934.793,953.2135,4160.0,1166.9528
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.02386343665421009,2978.175,4685.491,3199.1726,5079.5166
102525395_K34259_F1B03-558a_1_21.jpg,12,GWCNL,0.020890183746814728,963.14575,1692.0599,1028.7755,1942.8622
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.01902049221098423,3751.9148,1411.918,4034.1704,1631.8132
102525395_K34259_F1B03-558a_1_21.jpg,1,VHBNL,0.01654687523841858,2122.0933,3117.9731,2240.0,3432.9827
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.012658457271754742,2193.3477,1920.0,2239.017,2097.144
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.012039114721119404,3923.1533,952.5705,4250.7295,1165.3
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.010855997912585735,2153.2158,3150.4678,2240.0,3417.636
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.010657789185643196,162.85474,1447.7672,436.7437,1689.2606
102525395_K34259_F1B03-558a_1_21.jpg,3,SVHBNL,0.01026259083300829,712.80005,3842.1833,951.00854,4097.8726
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.009731260128319263,3266.3967,1154.12,3486.2048,1377.7627
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.009535086341202259,4013.282,4747.995,4159.631,5064.7515
102525395_K34259_F1B03-558a_1_21.jpg,1,VHBNL,0.009492247365415096,4015.5095,4610.2236,4159.4004,4967.4067
102525395_K34259_F1B03-558a_1_21.jpg,1,VHBNL,0.009427682496607304,3971.8452,4718.794,4159.301,5038.1387
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.009311969392001629,3843.5046,1410.9186,3967.5427,1632.038
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.008769512176513672,3987.5762,963.3638,4159.833,1161.3811
102525395_K34259_F1B03-558a_1_21.jpg,13,BSBM,0.007716196123510599,2880.0,2883.755,2991.4917,3072.9175
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.006743053440004587,3841.4749,4896.551,4015.4917,5120.0
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.006164891645312309,3841.8633,4901.9863,3986.791,5120.0
102525395_K34259_F1B03-558a_1_21.jpg,1,VHBNL,0.006149814929813147,2174.529,3204.2554,2239.257,3430.3708
102525395_K34259_F1B03-558a_1_21.jpg,2,SVHBNM,0.006006714887917042,3164.3076,2876.78,3199.8833,3112.2856
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.005626958329230547,227.8717,1991.3127,478.4723,2240.0
102525395_K34259_F1B03-558a_1_21.jpg,1,VHBNL,0.00544703658670187,2201.5527,2169.9297,2239.3467,2380.793
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.004909874405711889,3251.434,1147.0428,3508.8054,1384.3009
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.004402948543429375,2076.1084,3121.8313,2240.0,3437.9102
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.004401372279971838,962.2711,1690.058,1059.2458,1908.209
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.004293725360184908,3773.958,1410.5471,4002.2014,1627.4241
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.004243964329361916,3052.3215,1921.4431,3315.586,1978.4012
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.003962921444326639,963.44055,3027.7744,1240.3218,3336.6099
102525395_K34259_F1B03-558a_1_21.jpg,13,BSBM,0.003879433497786522,963.93353,1701.755,1037.6421,1949.2689
102525395_K34259_F1B03-558a_1_21.jpg,1,VHBNL,0.003428777912631631,2995.0208,4645.204,3199.2947,5070.303
102525395_K34259_F1B03-558a_1_21.jpg,13,BSBM,0.0032352344132959843,961.56445,3067.0754,1180.3119,3200.0
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.002999010030180216,1057.2743,3299.6294,1283.7638,3660.2861
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.002898263046517968,2881.715,2834.6025,3001.2024,3078.7856
102525395_K34259_F1B03-558a_1_21.jpg,11,GWCNM,0.0028572867158800364,3842.1487,920.3951,4147.262,1171.9448
102525395_K34259_F1B03-558a_1_21.jpg,1,VHBNL,0.0028109843842685223,4932.7407,4206.0903,5120.0,4615.689
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0027997526340186596,1702.4861,475.5696,1930.9558,687.9553
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.002795058535411954,960.0,3052.2236,1255.345,3199.232
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.0027503410819917917,2.2951355,2423.44,169.89252,2706.8848
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.002685671439394355,197.97461,1469.8323,358.93652,1653.4315
102525395_K34259_F1B03-558a_1_21.jpg,15,DRPS,0.002387547865509987,1920.0,3215.097,1979.2689,3629.0469
102525395_K34259_F1B03-558a_1_21.jpg,13,BSBM,0.00231457338668406,3967.6501,933.5419,4159.0244,1164.1998
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.002299475483596325,967.4939,3043.4946,1120.1245,3408.4692
102525395_K34259_F1B03-558a_1_21.jpg,1,VHBNL,0.002278402214869857,748.18896,3879.6016,925.8036,4064.9578
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.002229339675977826,3098.1707,2882.8992,3284.5132,3003.2727
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.0021981492172926664,3074.2217,4783.677,3200.0,5099.6836
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.0021959184668958187,2184.7395,3212.36,2238.4656,3442.7017
