image,class_id,class_name,confidence,x1,y1,x2,y2
100723252_K58825_F1B05-246_1_21.jpg,6,CBVPM,0.06875791400671005,604.0333,3570.18,940.5243,3919.8174
100723252_K58825_F1B05-246_1_21.jpg,6,CBVPM,0.021726740524172783,663.97046,4036.7979,967.8578,4160.0
100723252_K58825_F1B05-246_1_21.jpg,6,CBVPM,0.018634475767612457,320.99524,4630.186,702.4968,4972.466
100723252_K58825_F1B05-246_1_21.jpg,5,CBHPM,0.01693350076675415,764.4207,4043.292,967.2597,4160.0
100723252_K58825_F1B05-246_1_21.jpg,6,CBVPM,0.011756970547139645,802.11365,4049.7944,912.2567,4160.0
100723252_K58825_F1B05-246_1_21.jpg,6,CBVPM,0.01079256646335125,3245.2607,2725.1624,3542.3027,2887.3032
100723252_K58825_F1B05-246_1_21.jpg,6,CBVPM,0.006851531099528074,2880.0,75.16434,3191.2388,352.3274
100723252_K58825_F1B05-246_1_21.jpg,5,CBHPM,0.0065549458377063274,698.54114,3996.5835,1073.8077,4160.0
100723252_K58825_F1B05-246_1_21.jpg,5,CBHPM,0.005804714281111956,424.4239,4687.2656,656.0002,4913.88
100723252_K58825_F1B05-246_1_21.jpg,5,CBHPM,0.005226735956966877,1171.581,5051.9424,1513.0673,5120.0
100723252_K58825_F1B05-246_1_21.jpg,5,CBHPM,0.004842956550419331,1129.178,4996.3965,1512.8752,5118.0947
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.0037834439426660538,554.5842,3527.353,945.9425,3910.602
100723252_K58825_F1B05-246_1_21.jpg,6,CBVPM,0.0034584254026412964,4386.7026,3971.269,4816.892,4343.7407
100723252_K58825_F1B05-246_1_21.jpg,6,CBVPM,0.0033095269463956356,961.32947,3993.2695,1015.68066,4129.014
100723252_K58825_F1B05-246_1_21.jpg,5,CBHPM,0.003301730379462242,4341.7676,4059.6785,4681.496,4160.0
100723252_K58825_F1B05-246_1_21.jpg,6,CBVPM,0.002684081671759486,4335.038,4021.607,4720.6772,4160.0
100723252_K58825_F1B05-246_1_21.jpg,6,CBVPM,0.0017874279292300344,767.6286,4114.649,884.74335,4159.5728
100723252_K58825_F1B05-246_1_21.jpg,6,CBVPM,0.0016078492626547813,747.2301,4101.9717,851.0288,4158.634
100723252_K58825_F1B05-246_1_21.jpg,5,CBHPM,0.0015703741228207946,1050.5122,5060.2207,1375.0775,5119.9976
100723252_K58825_F1B05-246_1_21.jpg,5,CBHPM,0.0014322815695777535,786.91583,4115.053,947.8996,4159.9146
100723252_K58825_F1B05-246_1_21.jpg,5,CBHPM,0.0013985271798446774,192.69666,513.5055,602.532,875.0834
100723252_K58825_F1B05-246_1_21.jpg,6,CBVPM,0.001355803688056767,761.2843,4047.9062,859.46765,4158.979
100723252_K58825_F1B05-246_1_21.jpg,5,CBHPM,0.0013348235515877604,4029.3955,2838.062,4357.2607,3064.899
100723252_K58825_F1B05-246_1_21.jpg,5,CBHPM,0.0012582180788740516,719.33777,4121.8174,853.2169,4158.0703
100723252_K58825_F1B05-246_1_21.jpg,6,CBVPM,0.0011776445899158716,1141.8081,4954.307,1524.6155,5120.0
100723252_K58825_F1B05-246_1_21.jpg,5,CBHPM,0.0011766506358981133,778.6749,4068.5923,1106.5154,4160.0
100723252_K58825_F1B05-246_1_21.jpg,6,CBVPM,0.001167123089544475,960.0,361.88187,1327.8276,788.61304
100723252_K58825_F1B05-246_1_21.jpg,5,CBHPM,0.0011179225984960794,2839.5945,87.62652,3188.3386,277.0359
