image,class_id,class_name,confidence,x1,y1,x2,y2
101031896_K53481_F1B04-1018_1_21.jpg,5,CBHPM,0.012075478211045265,84.83293,4011.9692,431.91547,4160.0
101031896_K53481_F1B04-1018_1_21.jpg,6,CBVPM,0.01202025543898344,3193.4602,2522.0957,3462.321,2712.5493
101031896_K53481_F1B04-1018_1_21.jpg,6,CBVPM,0.010119353421032429,4308.8433,0.0,4575.377,70.24589
101031896_K53481_F1B04-1018_1_21.jpg,6,CBVPM,0.006858484819531441,172.16042,4024.9927,373.16565,4255.749
101031896_K53481_F1B04-1018_1_21.jpg,15,DRPS,0.0034605003893375397,2046.8308,1915.0112,2239.012,2240.0
101031896_K53481_F1B04-1018_1_21.jpg,6,CBVPM,0.002392055233940482,91.18909,3980.203,436.41943,4275.3315
101031896_K53481_F1B04-1018_1_21.jpg,5,CBHPM,0.0021679827477782965,199.3896,4041.092,369.89386,4160.0
101031896_K53481_F1B04-1018_1_21.jpg,5,CBHPM,0.0018515464616939425,64.0499,3951.0957,439.50906,4282.4316
101031896_K53481_F1B04-1018_1_21.jpg,5,CBHPM,0.001045422744937241,4325.2905,1.0584984,4510.9604,55.05061
101033246_K53441_F1B04-1016_1_21.jpg,6,CBVPM,0.03372182324528694,355.09106,4160.066,525.9821,4357.917
101033246_K53441_F1B04-1016_1_21.jpg,5,CBHPM,0.01982071064412594,2990.6333,1966.4758,3428.7842,2240.0
101033246_K53441_F1B04-1016_1_21.jpg,5,CBHPM,0.0099592050537467,242.38184,4091.1729,571.93567,4384.0483
101033246_K53441_F1B04-1016_1_21.jpg,5,CBHPM,0.007565009407699108,226.84546,3258.4644,625.7124,3661.8557
101033246_K53441_F1B04-1016_1_21.jpg,5,CBHPM,0.005487455055117607,366.59436,4165.0596,518.59796,4345.751
101033246_K53441_F1B04-1016_1_21.jpg,6,CBVPM,0.004220935981720686,3016.2708,182.77881,3196.8572,432.85083
101033246_K53441_F1B04-1016_1_21.jpg,6,CBVPM,0.0035754202399402857,129.40906,5025.321,339.0039,5115.5874
101033246_K53441_F1B04-1016_1_21.jpg,5,CBHPM,0.0016217698575928807,124.89441,5031.385,350.82178,5116.1963
101033246_K53441_F1B04-1016_1_21.jpg,6,CBVPM,0.0014091366901993752,3018.2065,1990.5327,3430.6733,2240.0
101033246_K53441_F1B04-1016_1_21.jpg,3,SVHBNL,0.0012233031447976828,1151.1627,1726.123,1280.0,2240.0
101033246_K53441_F1B04-1016_1_21.jpg,5,CBHPM,0.0011050112079828978,7.6176453,4091.5051,200.20248,4296.886
101033246_K53441_F1B04-1016_1_21.jpg,5,CBHPM,0.0010466664098203182,2103.2302,3386.058,2239.4094,3744.066
101127809_K51829_F1B04-934_1_21.jpg,5,CBHPM,0.010709872469305992,97.278015,3968.5432,462.2129,4268.542
101127809_K51829_F1B04-934_1_21.jpg,6,CBVPM,0.010458678007125854,3303.5625,2533.7424,3547.1306,2711.489
