image,class_id,class_name,confidence,x1,y1,x2,y2
100723252_K58825_F1B05-246_1_21.jpg,6,CBVPM,0.04786930978298187,595.2436,3572.5354,943.44867,3919.519
100723252_K58825_F1B05-246_1_21.jpg,6,CBVPM,0.011037997901439667,3246.1665,2731.085,3533.0378,2890.418
100723252_K58825_F1B05-246_1_21.jpg,6,CBVPM,0.008470119908452034,315.68152,4613.6313,692.89026,4962.923
100723252_K58825_F1B05-246_1_21.jpg,6,CBVPM,0.003430149983614683,792.02014,4049.882,919.46716,4160.0
100723252_K58825_F1B05-246_1_21.jpg,5,CBHPM,0.0033946726471185684,359.02783,4657.5117,658.14905,4927.783
100723252_K58825_F1B05-246_1_21.jpg,6,CBVPM,0.00239297142252326,682.8971,4039.6777,977.9271,4160.0
100723252_K58825_F1B05-246_1_21.jpg,6,CBVPM,0.0016333346720784903,4055.6707,2881.0808,4363.3506,3013.7432
100723252_K58825_F1B05-246_1_21.jpg,5,CBHPM,0.0011457867221906781,707.0928,4045.1504,959.9994,4159.521
100723252_K58825_F1B05-246_1_21.jpg,5,CBHPM,0.0010931376600638032,462.60294,4688.4146,638.71326,4903.716
100725103_K58794_F1B05-244_1_21.jpg,6,CBVPM,0.02870122902095318,3815.796,2593.011,4095.6216,2768.0168
100725103_K58794_F1B05-244_1_21.jpg,4,SVHTNL,0.01619049347937107,3173.0767,3111.5544,3200.0,3322.4546
100725103_K58794_F1B05-244_1_21.jpg,6,CBVPM,0.007769478484988213,405.1084,4672.3013,810.17505,5007.9707
100725103_K58794_F1B05-244_1_21.jpg,6,CBVPM,0.0016907565295696259,650.6332,1098.9397,781.49255,1237.8684
100725103_K58794_F1B05-244_1_21.jpg,6,CBVPM,0.001442663953639567,0.0,4017.5952,227.63261,4160.0
100725103_K58794_F1B05-244_1_21.jpg,5,CBHPM,0.001415978535078466,517.8548,4732.1133,728.97345,4942.7354
100725103_K58794_F1B05-244_1_21.jpg,5,CBHPM,0.0013088874984532595,0.5088501,4019.7385,150.27203,4157.1865
100725103_K58794_F1B05-244_1_21.jpg,6,CBVPM,0.0012691064039245248,3841.7427,2595.497,3952.5872,2771.6946
100726856_K58759_F1B05-242_1_21.jpg,6,CBVPM,0.018396742641925812,668.56445,3283.686,1007.8972,3599.647
100726856_K58759_F1B05-242_1_21.jpg,5,CBHPM,0.009475646540522575,453.84158,4735.6704,626.395,4946.857
100726856_K58759_F1B05-242_1_21.jpg,6,CBVPM,0.009367046877741814,3330.0908,2516.1807,3637.7139,2677.0713
100726856_K58759_F1B05-242_1_21.jpg,6,CBVPM,0.004414220806211233,317.0298,4681.887,727.9214,4983.3335
100726856_K58759_F1B05-242_1_21.jpg,6,CBVPM,0.004062934312969446,385.3548,4724.494,626.60815,4962.0625
100726856_K58759_F1B05-242_1_21.jpg,5,CBHPM,0.002227219520136714,973.62366,4476.843,1280.0,4880.956
